,x,y,mass,size,ecc,signal,raw_mass,ep,frame,particle
195,506.66717557251906,44.92137404580153,248.11997780162034,2.4138594733852896,0.009511191668331228,9.280823597159845,6378.0,0.14214260273401214,1,42.0
196,506.66717557251906,44.92137404580153,248.11997780162034,2.4138594733852896,0.009511191668331228,9.280823597159845,6378.0,0.14214260273401214,2,42.0
197,507.66455931573074,43.10115284492376,247.87758247794753,2.3685995944177836,0.04952578374101911,10.600937889536617,6400.0,0.12689039678860767,3,42.0
198,507.66455931573074,43.10115284492376,247.87758247794753,2.3685995944177836,0.04952578374101911,10.600937889536617,6400.0,0.12689039678860767,4,42.0
199,627.4003704683779,46.876951574490604,357.8799221802761,2.5460043463790267,0.09361806701683384,11.553678355647971,6557.0,0.08319191674748512,0,43.0
200,627.4003704683779,46.876951574490604,357.8799221802761,2.5460043463790267,0.09361806701683384,11.553678355647971,6557.0,0.08319191674748512,1,43.0
201,627.4003704683779,46.876951574490604,357.8799221802761,2.5460043463790267,0.09361806701683384,11.553678355647971,6557.0,0.08319191674748512,2,43.0
202,625.4585676790401,46.29208848893888,245.84957696864487,2.4425917010877445,0.06513584281998135,9.679117203489955,6398.0,0.12781903305537048,3,43.0
203,625.4585676790401,46.29208848893888,245.84957696864487,2.4425917010877445,0.06513584281998135,9.679117203489955,6398.0,0.12781903305537048,4,43.0
204,394.29663923182443,48.30932784636488,276.15185315630725,2.077790981670596,0.13727975492503627,17.14111297026461,6455.0,0.10893644507147385,0,44.0
205,394.29663923182443,48.30932784636488,276.15185315630725,2.077790981670596,0.13727975492503627,17.14111297026461,6455.0,0.10893644507147385,1,44.0
206,394.29663923182443,48.30932784636488,276.15185315630725,2.077790981670596,0.13727975492503627,17.14111297026461,6455.0,0.10893644507147385,2,44.0
207,448.884003237119,47.69247369840841,351.0613579048117,2.1886974544402213,0.07125992689286993,18.751051757527033,6426.0,0.119445706042995,0,45.0
208,448.884003237119,47.69247369840841,351.0613579048117,2.1886974544402213,0.07125992689286993,18.751051757527033,6426.0,0.119445706042995,1,45.0
209,448.884003237119,47.69247369840841,351.0613579048117,2.1886974544402213,0.07125992689286993,18.751051757527033,6426.0,0.119445706042995,2,45.0
210,447.9313832695462,47.20721705850191,337.2020069558691,2.1981527111911,0.08533453174684989,17.33022889767725,6417.0,0.1195101028574658,3,45.0
211,447.9313832695462,47.20721705850191,337.2020069558691,2.1981527111911,0.08533453174684989,17.33022889767725,6417.0,0.1195101028574658,4,45.0
212,595.000895856663,48.107054871220605,422.845687360395,2.520953622511391,0.05582968217723081,15.05766277498383,6885.0,0.04726945892118354,0,46.0
213,595.000895856663,48.107054871220605,422.845687360395,2.520953622511391,0.05582968217723081,15.05766277498383,6885.0,0.04726945892118354,1,46.0
214,595.000895856663,48.107054871220605,422.845687360395,2.520953622511391,0.05582968217723081,15.05766277498383,6885.0,0.04726945892118354,2,46.0
215,594.498831775701,47.336915887850466,394.5392536279715,2.502195297815743,0.04540006424681493,15.117859251165264,6841.0,0.04876674915592241,3,46.0
216,594.498831775701,47.336915887850466,394.5392536279715,2.502195297815743,0.04540006424681493,15.117859251165264,6841.0,0.04876674915592241,4,46.0
217,428.2332780541736,49.07379767827529,342.6328548420849,2.364924732077403,0.05948271161500236,14.300044522154455,6508.0,0.09384620282536633,0,47.0
218,428.2332780541736,49.07379767827529,342.6328548420849,2.364924732077403,0.05948271161500236,14.300044522154455,6508.0,0.09384620282536633,1,47.0
219,428.2332780541736,49.07379767827529,342.6328548420849,2.364924732077403,0.05948271161500236,14.300044522154455,6508.0,0.09384620282536633,2,47.0
220,428.3404875463699,49.85665076841548,347.8951269140104,2.390362206557274,0.09296233576422488,14.472584770932599,6489.0,0.09588912668612173,3,47.0
221,428.3404875463699,49.85665076841548,347.8951269140104,2.390362206557274,0.09296233576422488,14.472584770932599,6489.0,0.09588912668612173,4,47.0
222,309.8931724543849,49.524720423778696,321.79835288927706,2.457047137453419,0.09183401513418397,12.216594326873674,6436.0,0.11560014800499106,0,48.0
223,309.8931724543849,49.524720423778696,321.79835288927706,2.457047137453419,0.09183401513418397,12.216594326873674,6436.0,0.11560014800499106,1,48.0
224,309.8931724543849,49.524720423778696,321.79835288927706,2.457047137453419,0.09183401513418397,12.216594326873674,6436.0,0.11560014800499106,2,48.0
225,309.0955926146516,50.81596188207266,309.5473863744692,2.4289179987046103,0.08042400614166094,11.891486850001945,6425.0,0.11632617358719846,3,48.0
226,309.0955926146516,50.81596188207266,309.5473863744692,2.4289179987046103,0.08042400614166094,11.891486850001945,6425.0,0.11632617358719846,4,48.0
227,337.23177004538576,50.03600605143722,312.9910407001356,2.18971602687794,0.07130214528729914,16.09938787262422,6405.0,0.12841672700693102,0,49.0
228,337.23177004538576,50.03600605143722,312.9910407001356,2.18971602687794,0.07130214528729914,16.09938787262422,6405.0,0.12841672700693102,1,49.0
229,337.23177004538576,50.03600605143722,312.9910407001356,2.18971602687794,0.07130214528729914,16.09938787262422,6405.0,0.12841672700693102,2,49.0
230,337.74274366025054,50.20653834402689,301.7119105430726,2.179256706365621,0.10021887057376,16.224044074421258,6393.0,0.13020119824931572,3,49.0
231,337.74274366025054,50.20653834402689,301.7119105430726,2.179256706365621,0.10021887057376,16.224044074421258,6393.0,0.13020119824931572,4,49.0
232,359.69700214132763,52.82976445396146,265.35579305348864,2.403007870086438,0.06558486119773667,11.174869229233282,6345.0,0.16350215374205007,0,50.0
233,359.69700214132763,52.82976445396146,265.35579305348864,2.403007870086438,0.06558486119773667,11.174869229233282,6345.0,0.16350215374205007,1,50.0
234,359.69700214132763,52.82976445396146,265.35579305348864,2.403007870086438,0.06558486119773667,11.174869229233282,6345.0,0.16350215374205007,2,50.0
235,357.76992,52.8288,288.068964389582,2.4374412813440243,0.056992354525377376,11.246212369769282,6344.0,0.15929533536732976,3,50.0
236,357.76992,52.8288,288.068964389582,2.4374412813440243,0.056992354525377376,11.246212369769282,6344.0,0.15929533536732976,4,50.0
237,34.46422214311143,56.425774296902816,266.0187090247143,2.187865821519361,0.0504374328585282,14.110639958947111,6813.0,0.052219090441140106,0,51.0
238,34.46422214311143,56.425774296902816,266.0187090247143,2.187865821519361,0.0504374328585282,14.110639958947111,6813.0,0.052219090441140106,1,51.0
239,34.46422214311143,56.425774296902816,266.0187090247143,2.187865821519361,0.0504374328585282,14.110639958947111,6813.0,0.052219090441140106,2,51.0
240,35.76791181873852,55.14513165952235,301.06663606283996,2.2550209338551435,0.06609813394003039,14.933495113955932,6845.0,0.04849592933588882,3,51.0
241,35.76791181873852,55.14513165952235,301.06663606283996,2.2550209338551435,0.06609813394003039,14.933495113955932,6845.0,0.04849592933588882,4,51.0
242,276.09313031161474,57.16218130311615,267.4392432487694,2.3996134013462833,0.08149808117127348,10.133144131592893,6436.0,0.11560014800499106,0,52.0
243,276.09313031161474,57.16218130311615,267.4392432487694,2.3996134013462833,0.08149808117127348,10.133144131592893,6436.0,0.11560014800499106,1,52.0
244,276.09313031161474,57.16218130311615,267.4392432487694,2.3996134013462833,0.08149808117127348,10.133144131592893,6436.0,0.11560014800499106,2,52.0
245,276.0371314160903,57.93338187113214,253.22414245701816,2.3509828785181632,0.07828076871279152,11.154030301164616,6403.0,0.12552247001940145,3,52.0
246,276.0371314160903,57.93338187113214,253.22414245701816,2.3509828785181632,0.07828076871279152,11.154030301164616,6403.0,0.12552247001940145,4,52.0
247,82.04141337386018,58.23822188449848,249.25640518086442,2.478172186515343,0.09907001221797437,9.186121315556173,6708.0,0.061630245729804696,0,53.0
248,82.04141337386018,58.23822188449848,249.25640518086442,2.478172186515343,0.09907001221797437,9.186121315556173,6708.0,0.061630245729804696,1,53.0
249,82.04141337386018,58.23822188449848,249.25640518086442,2.478172186515343,0.09907001221797437,9.186121315556173,6708.0,0.061630245729804696,2,53.0
250,83.18639160332971,56.93123416576185,254.69905555469282,2.444682974575985,0.06255977713147738,10.232209615117952,6715.0,0.05917634448153631,3,53.0
251,83.18639160332971,56.93123416576185,254.69905555469282,2.444682974575985,0.06255977713147738,10.232209615117952,6715.0,0.05917634448153631,4,53.0
252,557.5465549348231,59.138966480446925,406.84100176937443,2.4952935213946956,0.09868702528471844,15.152365056587502,6570.0,0.08075944259663222,0,54.0
253,557.5465549348231,59.138966480446925,406.84100176937443,2.4952935213946956,0.09868702528471844,15.152365056587502,6570.0,0.08075944259663222,1,54.0
254,557.5465549348231,59.138966480446925,406.84100176937443,2.4952935213946956,0.09868702528471844,15.152365056587502,6570.0,0.08075944259663222,2,54.0
255,556.8970484891075,62.89248067463106,262.3501672488801,2.5330562287573444,0.0572192438945725,8.665114448838626,6393.0,0.13020119824931572,3,54.0
256,556.8970484891075,62.89248067463106,262.3501672488801,2.5330562287573444,0.0572192438945725,8.665114448838626,6393.0,0.13020119824931572,4,54.0
257,161.23407581086363,59.16920672137554,242.34313862379636,2.399035888154527,0.06885548839839202,10.038441849989221,6483.0,0.10040691161012222,0,55.0
258,161.23407581086363,59.16920672137554,242.34313862379636,2.399035888154527,0.06885548839839202,10.038441849989221,6483.0,0.10040691161012222,1,55.0
259,161.23407581086363,59.16920672137554,242.34313862379636,2.399035888154527,0.06885548839839202,10.038441849989221,6483.0,0.10040691161012222,2,55.0
260,478.7729098211026,59.13764147499087,259.3895493124573,2.3653980010859565,0.05821154577741157,11.08016694762961,6351.0,0.15915382620021806,0,56.0
261,478.7729098211026,59.13764147499087,259.3895493124573,2.3653980010859565,0.05821154577741157,11.08016694762961,6351.0,0.15915382620021806,1,56.0
262,478.7729098211026,59.13764147499087,259.3895493124573,2.3653980010859565,0.05821154577741157,11.08016694762961,6351.0,0.15915382620021806,2,56.0
263,478.6937370956641,58.200275292498276,267.8810913651601,2.38283607850248,0.06615588756953553,10.78530202674595,6348.0,0.15644164541182218,3,56.0
264,478.6937370956641,58.200275292498276,267.8810913651601,2.38283607850248,0.06615588756953553,10.78530202674595,6348.0,0.15644164541182218,4,56.0
265,615.1444852941177,59.10735294117647,257.5902059619875,2.496688983905072,0.05730560520682328,8.52320534433047,6360.0,0.1530483616162634,0,57.0
266,615.1444852941177,59.10735294117647,257.5902059619875,2.496688983905072,0.05730560520682328,8.52320534433047,6360.0,0.1530483616162634,1,57.0
267,615.1444852941177,59.10735294117647,257.5902059619875,2.496688983905072,0.05730560520682328,8.52320534433047,6360.0,0.1530483616162634,2,57.0
268,614.9864360800271,60.18006103763988,271.8449203151607,2.475447423344782,0.04989976854045698,9.31038892907129,6376.0,0.13900966373217263,3,57.0
269,614.9864360800271,60.18006103763988,271.8449203151607,2.475447423344782,0.04989976854045698,9.31038892907129,6376.0,0.13900966373217263,4,57.0
270,185.24560922063665,61.893798024149284,345.09511416378035,2.4564259687737104,0.02943724674090454,12.405998890081017,6585.0,0.07812373042122596,0,58.0
271,185.24560922063665,61.893798024149284,345.09511416378035,2.4564259687737104,0.02943724674090454,12.405998890081017,6585.0,0.07812373042122596,1,58.0
272,185.24560922063665,61.893798024149284,345.09511416378035,2.4564259687737104,0.02943724674090454,12.405998890081017,6585.0,0.07812373042122596,2,58.0
273,185.82978149446993,61.81116806042622,341.7189283174977,2.444253016404133,0.08186910548215841,12.168033055815943,6561.0,0.08006450779892695,3,58.0
274,185.82978149446993,61.81116806042622,341.7189283174977,2.444253016404133,0.08186910548215841,12.168033055815943,6561.0,0.08006450779892695,4,58.0
275,455.34542815674894,61.53642960812772,326.2493601246497,2.4172217136150613,0.002427984900058571,12.879510298099376,6377.0,0.14270754182522818,0,59.0
276,455.34542815674894,61.53642960812772,326.2493601246497,2.4172217136150613,0.002427984900058571,12.879510298099376,6377.0,0.14270754182522818,1,59.0
277,455.34542815674894,61.53642960812772,326.2493601246497,2.4172217136150613,0.002427984900058571,12.879510298099376,6377.0,0.14270754182522818,2,59.0
278,455.23706176961605,60.81775180856984,331.30235456517045,2.4411264812573368,0.021226637299689707,12.168033055815943,6395.0,0.12923775586858555,3,59.0
279,455.23706176961605,60.81775180856984,331.30235456517045,2.4411264812573368,0.021226637299689707,12.168033055815943,6395.0,0.12923775586858555,4,59.0
280,395.3587127158556,63.34458398744113,241.30141352615598,2.3443709930849703,0.05023205182832614,10.133144131592893,6369.0,0.14739402686118602,0,60.0
281,395.3587127158556,63.34458398744113,241.30141352615598,2.3443709930849703,0.05023205182832614,10.133144131592893,6369.0,0.14739402686118602,1,60.0
282,395.3587127158556,63.34458398744113,241.30141352615598,2.3443709930849703,0.05023205182832614,10.133144131592893,6369.0,0.14739402686118602,2,60.0
283,395.0749269005848,63.849415204678365,252.21013970236683,2.3299631048957488,0.0689649058452891,10.416573752327285,6353.0,0.15301516528907677,3,60.0
284,395.0749269005848,63.849415204678365,252.21013970236683,2.3299631048957488,0.0689649058452891,10.416573752327285,6353.0,0.15301516528907677,4,60.0
285,130.82953419226956,64.1986124876115,477.7730106905247,2.301376327977074,0.07771537346138681,22.255036176862895,6859.0,0.04894475102251273,0,61.0
286,130.82953419226956,64.1986124876115,477.7730106905247,2.301376327977074,0.07771537346138681,22.255036176862895,6859.0,0.04894475102251273,1,61.0
287,130.82953419226956,64.1986124876115,477.7730106905247,2.301376327977074,0.07771537346138681,22.255036176862895,6859.0,0.04894475102251273,2,61.0
288,130.73714398734177,64.33128955696202,466.0725388651925,2.3023962476108797,0.0959687174140506,21.662786122096566,6845.0,0.04849592933588882,3,61.0
289,130.73714398734177,64.33128955696202,466.0725388651925,2.3023962476108797,0.0959687174140506,21.662786122096566,6845.0,0.04849592933588882,4,61.0
290,145.3787308026659,65.88640973630832,326.81757381427167,2.2704047562432197,0.062462879541660535,15.909983309416877,6612.0,0.0737889367787187,0,62.0
291,145.3787308026659,65.88640973630832,326.81757381427167,2.2704047562432197,0.062462879541660535,15.909983309416877,6612.0,0.0737889367787187,1,62.0
292,145.3787308026659,65.88640973630832,326.81757381427167,2.2704047562432197,0.062462879541660535,15.909983309416877,6612.0,0.0737889367787187,2,62.0
293,144.20017059994314,65.96502701165767,324.20433528261117,2.2459643775480216,0.07205106932941294,15.486587525583928,6611.0,0.07183221748494575,3,62.0
294,144.20017059994314,65.96502701165767,324.20433528261117,2.2459643775480216,0.07205106932941294,15.486587525583928,6611.0,0.07183221748494575,4,62.0
295,207.24412296564196,66.40385774562989,314.22217036098334,2.299985585823743,0.05523940788825311,14.678853648569143,6535.0,0.08766015675191292,0,63.0
296,207.24412296564196,66.40385774562989,314.22217036098334,2.299985585823743,0.05523940788825311,14.678853648569143,6535.0,0.08766015675191292,1,63.0
297,207.24412296564196,66.40385774562989,314.22217036098334,2.299985585823743,0.05523940788825311,14.678853648569143,6535.0,0.08766015675191292,2,63.0
298,206.88776102088167,66.20011600928075,317.8437725488892,2.295650583370229,0.020088479991300145,14.841313045351265,6525.0,0.08726521340536052,3,63.0
299,206.88776102088167,66.20011600928075,317.8437725488892,2.295650583370229,0.020088479991300145,14.841313045351265,6525.0,0.08726521340536052,4,63.0
300,21.27404958677686,67.28033057851239,286.4744018511075,2.345031674353037,0.12393984655147537,13.353021706117737,6861.0,0.04881167791628941,0,64.0
